           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
                0                0               20     -0.013911361      0.091324538     0.0018735011    -0.0050419737    -0.0029404513     -0.022591906
                5                0               20     -0.011735379      0.073870376     0.0014122596    -0.0035045873    -0.0063776877     -0.017474638
               10                0               20     -0.011264591      0.060776584     0.0010939119    -0.0022377654     -0.010397092     -0.010030533
               15                0               20     -0.012694757      0.053881153     0.0013563212    -0.0021213584     -0.011292461     -0.007935374
               20                0               20     -0.014333526      0.049278352     0.0015359437    -0.0025152778    -0.0096752942    -0.0093807913
               25                0               20     -0.015814407      0.045698829     0.0016637793    -0.0024224441     -0.007050564     -0.011341156
               30                0               20     -0.015952192      0.041661732     0.0016130845    -0.0020867598    -0.0041271509     -0.013954565
               35                0               20     -0.013570674      0.035109717     0.0013736122    -0.0016974858    0.00048190437     -0.018943015
               40                0               20     -0.010001071      0.027846923    0.00079129694   -0.00080717437     0.0026075272     -0.020826913
               45                0               20    -0.0066813249      0.021213755     0.0014540242     -0.001721822     0.0033420708     -0.021080947
