           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              -15                0                0     -0.030643944     -0.044299778     -0.013544095      0.081406608       -0.5204137        1.9715586
              -10                0                0      -0.02431443     -0.023474844     -0.011730366       0.07907524      -0.43464944         1.746498
               -5                0                0     -0.016737018      0.004756121     -0.011431845      0.080322459      -0.40320697        1.6627986
                0                0                0     0.0022476283    -0.0024713515     -0.011088446      0.079627499      -0.39183271        1.6293418
                5                0                0     0.0075752074      0.021914445     -0.012714176      0.080052726      -0.40528566         1.662859
               10                0                0      0.026485968      0.013211901      -0.01652002      0.089066766       -0.4336974        1.7347178
               15                0                0      0.046936572    -0.0041568484    -0.0043248837      0.054992549       -0.5277788         1.988606
               20                0                0      0.053326391      0.019587215   -0.00079795998      0.042991973      -0.68243808        2.4164977
               25                0                0      0.027382206       0.13469103       -0.0155739      0.081602693       -1.1769947        3.8390751
               30                0                0        11.109698       -31.896523      -0.14940533       0.67845619       -5.7141662        18.594301
               35                0                0      0.069644153     -0.037005186      0.005081404      -0.01743301       0.60733426       -2.2422309
