           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
               40              -10               15    -0.0016694496     0.0094250925    -0.0034960348      0.022496484      0.009604956      0.072864056
               45              -10               15   -0.00098791358     0.0076921154     -0.002860297      0.020347912      0.010687865      0.070303038
               50              -10               15   -0.00038604328     0.0063533229    -0.0026306603      0.019339023       0.01096369      0.070873052
               55              -10               15    0.00023695985     0.0051662032    -0.0024459474      0.018560896      0.011091379      0.072225071
               60              -10               15     0.0011189821     0.0032615059    -0.0022102827        0.0175284      0.011189258      0.073783219
               65              -10               15     0.0020288085     0.0014928855    -0.0022091605      0.017120222      0.011078156      0.076886073
               70              -10               15     0.0029378852   -1.9875646e-05    -0.0021786012      0.016573202      0.010933668      0.080331922
               75              -10               15     0.0038559691    -0.0013689364    -0.0022258784      0.016203647      0.010683699      0.084034622
               80              -10               15     0.0052439598    -0.0039873584    -0.0023916059      0.016222555      0.010200511      0.089573719
               85              -10               15     0.0065204417    -0.0059550139     -0.002514774      0.016133023     0.0085723558      0.099332221
               90              -10               15     0.0075871036    -0.0067914557    -0.0024579198       0.01513801     0.0055029211        0.1150593
               95              -10               15     0.0081497161    -0.0045568882    -0.0021951143      0.013600013     0.0032439772       0.12783194
              -95               -5               15    -0.0078640524      0.003598125    -0.0006022756      0.011720691     0.0037621879       0.12478089
              -90               -5               15    -0.0076069543     0.0064090202    -0.0006833924      0.012992682     0.0064613353       0.10940877
